transaction_id,sender_id,receiver_id,amount,timestamp
TXN_000000,ACC_00661,ACC_00775,4659.8958911938,2026-01-01 00:00:00
TXN_000001,ACC_00775,ACC_00333,4970.88840807391,2026-01-01 01:00:00
TXN_000002,ACC_00333,ACC_00661,1735.1667941338228,2026-01-01 02:00:00
TXN_000003,ACC_00661,ACC_00775,4813.44840722827,2026-01-01 01:00:00
TXN_000004,ACC_00775,ACC_00333,3562.855574004751,2026-01-01 02:00:00
TXN_000005,ACC_00333,ACC_00661,4406.73366283258,2026-01-01 03:00:00
TXN_000006,ACC_00661,ACC_00775,2030.2107144625609,2026-01-01 02:00:00
TXN_000007,ACC_00775,ACC_00333,4362.717873933336,2026-01-01 03:00:00
TXN_000008,ACC_00333,ACC_00661,1008.3568740848121,2026-01-01 04:00:00
TXN_000009,ACC_00661,ACC_00775,3919.5409569182298,2026-01-01 03:00:00
TXN_000010,ACC_00775,ACC_00333,4931.736074620665,2026-01-01 04:00:00
TXN_000011,ACC_00333,ACC_00661,1493.8863975896556,2026-01-01 05:00:00
TXN_000012,ACC_00661,ACC_00775,2310.365814729932,2026-01-01 04:00:00
TXN_000013,ACC_00775,ACC_00333,4707.286295289028,2026-01-01 05:00:00
TXN_000014,ACC_00333,ACC_00661,4284.027176347967,2026-01-01 06:00:00
TXN_000015,ACC_00661,ACC_00775,2071.158713891943,2026-01-01 05:00:00
TXN_000016,ACC_00775,ACC_00333,2640.3575333289555,2026-01-01 06:00:00
TXN_000017,ACC_00333,ACC_00661,4499.907942603906,2026-01-01 07:00:00
TXN_000018,ACC_00661,ACC_00775,1982.3376671725223,2026-01-01 06:00:00
TXN_000019,ACC_00775,ACC_00333,4029.5041464617784,2026-01-01 07:00:00
TXN_000020,ACC_00333,ACC_00661,1456.3434554650644,2026-01-01 08:00:00
TXN_000021,ACC_00661,ACC_00775,2274.539591910743,2026-01-01 07:00:00
TXN_000022,ACC_00775,ACC_00333,4504.883983432393,2026-01-01 08:00:00
TXN_000023,ACC_00333,ACC_00661,3508.4116126372633,2026-01-01 09:00:00
TXN_000024,ACC_00661,ACC_00775,3636.8840228722124,2026-01-01 08:00:00
TXN_000025,ACC_00775,ACC_00333,2232.5207206874684,2026-01-01 09:00:00
TXN_000026,ACC_00333,ACC_00661,1824.7917742308414,2026-01-01 10:00:00
TXN_000027,ACC_00661,ACC_00775,2841.61253863832,2026-01-01 09:00:00
TXN_000028,ACC_00775,ACC_00333,4042.349775925148,2026-01-01 10:00:00
TXN_000029,ACC_00333,ACC_00661,1991.3618674993,2026-01-01 11:00:00
TXN_000030,ACC_00011,ACC_00003,674.3009972285224,2026-01-01 00:00:00
TXN_000031,ACC_00011,ACC_00003,1607.8606193974963,2026-01-01 01:00:00
TXN_000032,ACC_00011,ACC_00003,726.2576752111788,2026-01-01 02:00:00
TXN_000033,ACC_00008,ACC_00003,1069.5078108477546,2026-01-01 02:00:00
TXN_000034,ACC_00008,ACC_00003,628.3229592087498,2026-01-01 03:00:00
TXN_000035,ACC_00008,ACC_00003,874.8369253517624,2026-01-01 04:00:00
TXN_000036,ACC_00019,ACC_00003,1848.3728606932796,2026-01-01 04:00:00
TXN_000037,ACC_00019,ACC_00003,586.1458882254502,2026-01-01 05:00:00
TXN_000038,ACC_00019,ACC_00003,1649.0225389051782,2026-01-01 06:00:00
TXN_000039,ACC_00005,ACC_00003,1694.5294259263155,2026-01-01 06:00:00
